ID;Name;IstTemperatur;Solltemp;Sollzeit;Restzeit;WE_ID;Betriebsart;Status;Frosten_aktiv;Abtauung_aktiv;zyklus_beendet;datumszeit_utc;datumszeit_lokal
55053;"Plattenfroster_5                                  ";-13;0;130;40;0;5;3;1;0;0;2023-06-09 11:01:00.357;2023-09-06 13:00:59.000
55052;"Plattenfroster_14                                 ";NULL;0;130;87;0;5;3;1;0;0;2023-06-09 11:00:54.350;2023-09-06 13:00:53.000
55051;"Plattenfroster_4                                  ";NULL;0;130;63;0;5;3;1;0;0;2023-06-09 11:00:26.350;2023-09-06 13:00:25.000
55050;"Plattenfroster_10                                 ";NULL;0;130;113;0;5;3;1;0;0;2023-06-09 11:00:24.357;2023-09-06 13:00:23.000
55049;"Plattenfroster_12                                 ";NULL;-18;130;114;10;5;3;1;0;0;2023-06-09 11:00:15.387;2023-09-06 13:00:14.000
55048;"Plattenfroster_13                                 ";-215;130;130;8;0;5;3;1;0;0;2023-06-09 11:00:03.350;2023-09-06 13:00:02.000
55047;"Plattenfroster_5                                  ";-11;0;130;41;0;5;3;1;0;0;2023-06-09 11:00:00.353;2023-09-06 12:59:59.000
55046;"Plattenfroster_14                                 ";NULL;0;130;88;0;5;3;1;0;0;2023-06-09 10:59:54.343;2023-09-06 12:59:53.000
55045;"Plattenfroster_4                                  ";NULL;0;130;64;0;5;3;1;0;0;2023-06-09 10:59:26.340;2023-09-06 12:59:25.000
55044;"Plattenfroster_10                                 ";NULL;0;130;114;0;5;3;1;0;0;2023-06-09 10:59:24.357;2023-09-06 12:59:23.000
55043;"Plattenfroster_12                                 ";NULL;-18;130;115;10;5;3;1;0;0;2023-06-09 10:59:15.343;2023-09-06 12:59:14.000
55042;"Plattenfroster_13                                 ";-210;130;130;9;0;5;3;1;0;0;2023-06-09 10:59:03.343;2023-09-06 12:59:02.000
55041;"Plattenfroster_5                                  ";-9;0;130;42;0;5;3;1;0;0;2023-06-09 10:59:00.410;2023-09-06 12:58:59.000
55040;"Plattenfroster_14                                 ";NULL;0;130;89;0;5;3;1;0;0;2023-06-09 10:58:54.343;2023-09-06 12:58:53.000
55039;"Plattenfroster_4                                  ";NULL;0;130;65;0;5;3;1;0;0;2023-06-09 10:58:26.343;2023-09-06 12:58:25.000
55038;"Plattenfroster_10                                 ";NULL;0;130;115;0;5;3;1;0;0;2023-06-09 10:58:24.340;2023-09-06 12:58:23.000
55037;"Plattenfroster_12                                 ";NULL;-18;130;116;10;5;3;1;0;0;2023-06-09 10:58:15.343;2023-09-06 12:58:14.000
55036;"Plattenfroster_13                                 ";-204;130;130;10;0;5;3;1;0;0;2023-06-09 10:58:03.370;2023-09-06 12:58:02.000
55035;"Plattenfroster_5                                  ";-12;0;130;43;0;5;3;1;0;0;2023-06-09 10:58:00.343;2023-09-06 12:57:59.000
55034;"Plattenfroster_14                                 ";NULL;0;130;90;0;5;3;1;0;0;2023-06-09 10:57:54.387;2023-09-06 12:57:53.000
55033;"Plattenfroster_4                                  ";NULL;0;130;66;0;5;3;1;0;0;2023-06-09 10:57:26.403;2023-09-06 12:57:25.000
55032;"Plattenfroster_10                                 ";NULL;0;130;116;0;5;3;1;0;0;2023-06-09 10:57:24.340;2023-09-06 12:57:23.000
55031;"Plattenfroster_12                                 ";NULL;-18;130;117;10;5;3;1;0;0;2023-06-09 10:57:15.347;2023-09-06 12:57:14.000
55030;"Plattenfroster_13                                 ";-200;130;130;11;0;5;3;1;0;0;2023-06-09 10:57:03.350;2023-09-06 12:57:02.000
55029;"Plattenfroster_5                                  ";-9;0;130;44;0;5;3;1;0;0;2023-06-09 10:57:00.347;2023-09-06 12:56:59.000
55028;"Plattenfroster_14                                 ";NULL;0;130;91;0;5;3;1;0;0;2023-06-09 10:56:54.353;2023-09-06 12:56:53.000
55027;"Plattenfroster_4                                  ";NULL;0;130;67;0;5;3;1;0;0;2023-06-09 10:56:26.347;2023-09-06 12:56:25.000
55026;"Plattenfroster_10                                 ";NULL;0;130;117;0;5;3;1;0;0;2023-06-09 10:56:24.343;2023-09-06 12:56:23.000
55025;"Plattenfroster_12                                 ";NULL;-18;130;118;10;5;3;1;0;0;2023-06-09 10:56:15.370;2023-09-06 12:56:14.000
55024;"Plattenfroster_13                                 ";-195;130;130;12;0;5;3;1;0;0;2023-06-09 10:56:03.350;2023-09-06 12:56:02.000
55023;"Plattenfroster_5                                  ";-9;0;130;45;0;5;3;1;0;0;2023-06-09 10:56:00.340;2023-09-06 12:55:59.000
55022;"Plattenfroster_14                                 ";NULL;0;130;92;0;5;3;1;0;0;2023-06-09 10:55:54.360;2023-09-06 12:55:53.000
55021;"Plattenfroster_6                                  ";-8;0;130;0;0;5;2;0;0;1;2023-06-09 10:55:54.350;2023-09-06 12:55:53.000
55020;"Plattenfroster_4                                  ";NULL;0;130;68;0;5;3;1;0;0;2023-06-09 10:55:26.340;2023-09-06 12:55:25.000
55019;"Plattenfroster_10                                 ";NULL;0;130;118;0;5;3;1;0;0;2023-06-09 10:55:24.353;2023-09-06 12:55:23.000
55018;"Plattenfroster_12                                 ";NULL;-18;130;119;10;5;3;1;0;0;2023-06-09 10:55:15.350;2023-09-06 12:55:14.000
55017;"Plattenfroster_13                                 ";-189;130;130;13;0;5;3;1;0;0;2023-06-09 10:55:03.347;2023-09-06 12:55:02.000
55016;"Plattenfroster_5                                  ";-8;0;130;46;0;5;3;1;0;0;2023-06-09 10:55:00.387;2023-09-06 12:54:59.000
55015;"Plattenfroster_6                                  ";-8;0;130;0;0;5;3;1;0;0;2023-06-09 10:54:55.347;2023-09-06 12:54:54.000
55014;"Plattenfroster_14                                 ";NULL;0;130;93;0;5;3;1;0;0;2023-06-09 10:54:54.340;2023-09-06 12:54:53.000
55013;"Plattenfroster_4                                  ";NULL;0;130;69;0;5;3;1;0;0;2023-06-09 10:54:26.283;2023-09-06 12:54:25.000
55012;"Plattenfroster_10                                 ";NULL;0;130;119;0;5;3;1;0;0;2023-06-09 10:54:24.280;2023-09-06 12:54:23.000
55011;"Plattenfroster_12                                 ";NULL;-18;130;120;10;5;3;1;0;0;2023-06-09 10:54:15.283;2023-09-06 12:54:14.000
55010;"Plattenfroster_13                                 ";-183;130;130;14;0;5;3;1;0;0;2023-06-09 10:54:03.277;2023-09-06 12:54:02.000
55009;"Plattenfroster_5                                  ";-7;0;130;47;0;5;3;1;0;0;2023-06-09 10:54:00.273;2023-09-06 12:53:59.000
55008;"Plattenfroster_6                                  ";-7;0;130;1;0;5;3;1;0;0;2023-06-09 10:53:55.260;2023-09-06 12:53:54.000
55007;"Plattenfroster_14                                 ";NULL;0;130;94;0;5;3;1;0;0;2023-06-09 10:53:54.300;2023-09-06 12:53:53.000
55006;"Plattenfroster_4                                  ";NULL;0;130;70;0;5;3;1;0;0;2023-06-09 10:53:26.280;2023-09-06 12:53:25.000
55005;"Plattenfroster_10                                 ";NULL;0;130;120;0;5;3;1;0;0;2023-06-09 10:53:24.247;2023-09-06 12:53:23.000
55004;"Plattenfroster_12                                 ";NULL;-18;130;121;10;5;3;1;0;0;2023-06-09 10:53:15.243;2023-09-06 12:53:14.000
55003;"Plattenfroster_3                                  ";NULL;0;120;0;0;0;1;0;0;0;2023-06-09 10:53:10.240;2023-09-06 12:53:09.000
55002;"Plattenfroster_13                                 ";-178;130;130;15;0;5;3;1;0;0;2023-06-09 10:53:03.240;2023-09-06 12:53:02.000
55001;"Plattenfroster_5                                  ";-5;0;130;48;0;5;3;1;0;0;2023-06-09 10:53:00.240;2023-09-06 12:52:59.000
55000;"Plattenfroster_2                                  ";-280;0;130;0;0;5;5;0;1;0;2023-06-09 10:52:58.283;2023-09-06 12:52:57.000
54999;"Plattenfroster_6                                  ";-5;0;130;2;0;5;3;1;0;0;2023-06-09 10:52:55.233;2023-09-06 12:52:54.000
54998;"Plattenfroster_14                                 ";NULL;0;130;95;0;5;3;1;0;0;2023-06-09 10:52:54.230;2023-09-06 12:52:53.000
54997;"Plattenfroster_4                                  ";NULL;0;130;71;0;5;3;1;0;0;2023-06-09 10:52:26.230;2023-09-06 12:52:25.000
54996;"Plattenfroster_10                                 ";NULL;0;130;121;0;5;3;1;0;0;2023-06-09 10:52:24.227;2023-09-06 12:52:23.000
54995;"Plattenfroster_12                                 ";NULL;-18;130;122;10;5;3;1;0;0;2023-06-09 10:52:15.250;2023-09-06 12:52:14.000
54994;"Plattenfroster_13                                 ";-173;130;130;16;0;5;3;1;0;0;2023-06-09 10:52:03.223;2023-09-06 12:52:02.000
54993;"Plattenfroster_5                                  ";-4;0;130;49;0;5;3;1;0;0;2023-06-09 10:52:00.223;2023-09-06 12:51:59.000
54992;"Plattenfroster_6                                  ";-4;0;130;3;0;5;3;1;0;0;2023-06-09 10:51:55.237;2023-09-06 12:51:54.000
54991;"Plattenfroster_14                                 ";NULL;0;130;96;0;5;3;1;0;0;2023-06-09 10:51:54.237;2023-09-06 12:51:53.000
54990;"Plattenfroster_4                                  ";NULL;0;130;72;0;5;3;1;0;0;2023-06-09 10:51:26.183;2023-09-06 12:51:25.000
54989;"Plattenfroster_10                                 ";NULL;0;130;122;0;5;3;1;0;0;2023-06-09 10:51:24.240;2023-09-06 12:51:23.000
54988;"Plattenfroster_12                                 ";NULL;-18;130;123;10;5;3;1;0;0;2023-06-09 10:51:15.173;2023-09-06 12:51:14.000
54987;"Plattenfroster_13                                 ";-167;130;130;17;0;5;3;1;0;0;2023-06-09 10:51:03.177;2023-09-06 12:51:02.000
54986;"Plattenfroster_5                                  ";-4;0;130;50;0;5;3;1;0;0;2023-06-09 10:51:00.180;2023-09-06 12:50:59.000
54985;"Plattenfroster_6                                  ";-4;0;130;4;0;5;3;1;0;0;2023-06-09 10:50:55.170;2023-09-06 12:50:54.000
54984;"Plattenfroster_14                                 ";NULL;0;130;97;0;5;3;1;0;0;2023-06-09 10:50:54.170;2023-09-06 12:50:53.000
54983;"Plattenfroster_4                                  ";NULL;0;130;73;0;5;3;1;0;0;2023-06-09 10:50:26.130;2023-09-06 12:50:25.000
54982;"Plattenfroster_10                                 ";NULL;0;130;123;0;5;3;1;0;0;2023-06-09 10:50:24.140;2023-09-06 12:50:23.000
54981;"Plattenfroster_12                                 ";NULL;-18;130;124;10;5;3;1;0;0;2023-06-09 10:50:15.140;2023-09-06 12:50:14.000
54980;"Plattenfroster_13                                 ";-161;130;130;18;0;5;3;1;0;0;2023-06-09 10:50:03.127;2023-09-06 12:50:02.000
54979;"Plattenfroster_5                                  ";-3;0;130;51;0;5;3;1;0;0;2023-06-09 10:50:00.143;2023-09-06 12:49:59.000
54978;"Plattenfroster_6                                  ";-3;0;130;5;0;5;3;1;0;0;2023-06-09 10:49:55.140;2023-09-06 12:49:54.000
54977;"Plattenfroster_14                                 ";NULL;0;130;98;0;5;3;1;0;0;2023-06-09 10:49:54.140;2023-09-06 12:49:53.000
54976;"Plattenfroster_4                                  ";NULL;0;130;74;0;5;3;1;0;0;2023-06-09 10:49:26.147;2023-09-06 12:49:25.000
54975;"Plattenfroster_10                                 ";NULL;0;130;124;0;5;3;1;0;0;2023-06-09 10:49:24.140;2023-09-06 12:49:23.000
54974;"Plattenfroster_12                                 ";NULL;-18;130;125;10;5;3;1;0;0;2023-06-09 10:49:15.130;2023-09-06 12:49:14.000
54973;"Plattenfroster_13                                 ";-156;130;130;19;0;5;3;1;0;0;2023-06-09 10:49:03.183;2023-09-06 12:49:02.000
54972;"Plattenfroster_5                                  ";-1;0;130;52;0;5;3;1;0;0;2023-06-09 10:49:00.127;2023-09-06 12:48:59.000
54971;"Plattenfroster_6                                  ";-1;0;130;6;0;5;3;1;0;0;2023-06-09 10:48:55.140;2023-09-06 12:48:54.000
54970;"Plattenfroster_14                                 ";NULL;0;130;99;0;5;3;1;0;0;2023-06-09 10:48:54.133;2023-09-06 12:48:53.000
54969;"Plattenfroster_4                                  ";NULL;0;130;75;0;5;3;1;0;0;2023-06-09 10:48:26.127;2023-09-06 12:48:25.000
54968;"Plattenfroster_10                                 ";NULL;0;130;125;0;5;3;1;0;0;2023-06-09 10:48:24.133;2023-09-06 12:48:23.000
54967;"Plattenfroster_12                                 ";NULL;-18;130;126;10;5;3;1;0;0;2023-06-09 10:48:15.120;2023-09-06 12:48:14.000
54966;"Plattenfroster_13                                 ";-150;130;130;20;0;5;3;1;0;0;2023-06-09 10:48:03.090;2023-09-06 12:48:02.000
54965;"Plattenfroster_5                                  ";0;0;130;53;0;5;3;1;0;0;2023-06-09 10:48:00.083;2023-09-06 12:47:59.000
54964;"Plattenfroster_6                                  ";0;0;130;7;0;5;3;1;0;0;2023-06-09 10:47:55.090;2023-09-06 12:47:54.000
54963;"Plattenfroster_14                                 ";NULL;0;130;100;0;5;3;1;0;0;2023-06-09 10:47:54.093;2023-09-06 12:47:53.000
54962;"Plattenfroster_4                                  ";NULL;0;130;76;0;5;3;1;0;0;2023-06-09 10:47:26.093;2023-09-06 12:47:25.000
54961;"Plattenfroster_10                                 ";NULL;0;130;126;0;5;3;1;0;0;2023-06-09 10:47:24.120;2023-09-06 12:47:23.000
54960;"Plattenfroster_12                                 ";NULL;-18;130;127;10;5;3;1;0;0;2023-06-09 10:47:15.147;2023-09-06 12:47:14.000
54959;"Plattenfroster_13                                 ";-144;130;130;21;0;5;3;1;0;0;2023-06-09 10:47:03.087;2023-09-06 12:47:02.000
54958;"Plattenfroster_5                                  ";1;0;130;54;0;5;3;1;0;0;2023-06-09 10:47:00.090;2023-09-06 12:46:59.000
54957;"Plattenfroster_6                                  ";1;0;130;8;0;5;3;1;0;0;2023-06-09 10:46:55.080;2023-09-06 12:46:54.000
54956;"Plattenfroster_14                                 ";NULL;0;130;101;0;5;3;1;0;0;2023-06-09 10:46:54.087;2023-09-06 12:46:53.000
54955;"Plattenfroster_4                                  ";NULL;0;130;77;0;5;3;1;0;0;2023-06-09 10:46:27.073;2023-09-06 12:46:26.000
54954;"Plattenfroster_10                                 ";NULL;0;130;127;0;5;3;1;0;0;2023-06-09 10:46:24.063;2023-09-06 12:46:23.000
54953;"Plattenfroster_12                                 ";NULL;-18;130;128;10;5;3;1;0;0;2023-06-09 10:46:15.070;2023-09-06 12:46:14.000
54952;"Plattenfroster_13                                 ";-139;130;130;22;0;5;3;1;0;0;2023-06-09 10:46:03.070;2023-09-06 12:46:02.000
54951;"Plattenfroster_5                                  ";2;0;130;55;0;5;3;1;0;0;2023-06-09 10:46:00.063;2023-09-06 12:45:59.000
54950;"Plattenfroster_6                                  ";2;0;130;9;0;5;3;1;0;0;2023-06-09 10:45:55.053;2023-09-06 12:45:54.000
54949;"Plattenfroster_14                                 ";NULL;0;130;102;0;5;3;1;0;0;2023-06-09 10:45:54.053;2023-09-06 12:45:53.000
54948;"Plattenfroster_3                                  ";NULL;0;120;0;0;5;5;0;1;0;2023-06-09 10:45:42.057;2023-09-06 12:45:41.000
54947;"Plattenfroster_3                                  ";NULL;0;120;0;0;5;2;0;0;0;2023-06-09 10:45:41.107;2023-09-06 12:45:40.000
54946;"Plattenfroster_4                                  ";NULL;0;130;78;0;5;3;1;0;0;2023-06-09 10:45:26.060;2023-09-06 12:45:25.000
54945;"Plattenfroster_10                                 ";NULL;0;130;128;0;5;3;1;0;0;2023-06-09 10:45:25.060;2023-09-06 12:45:24.000
54944;"Plattenfroster_12                                 ";NULL;-18;130;129;10;5;3;1;0;0;2023-06-09 10:45:15.047;2023-09-06 12:45:14.000
54943;"Plattenfroster_13                                 ";-132;130;130;23;0;5;3;1;0;0;2023-06-09 10:45:03.083;2023-09-06 12:45:02.000
54942;"Plattenfroster_5                                  ";3;0;130;56;0;5;3;1;0;0;2023-06-09 10:45:00.050;2023-09-06 12:44:59.000
54941;"Plattenfroster_6                                  ";3;0;130;10;0;5;3;1;0;0;2023-06-09 10:44:55.097;2023-09-06 12:44:54.000
54940;"Plattenfroster_14                                 ";NULL;0;130;103;0;5;3;1;0;0;2023-06-09 10:44:54.123;2023-09-06 12:44:53.000
54939;"Plattenfroster_4                                  ";NULL;0;130;79;0;5;3;1;0;0;2023-06-09 10:44:26.053;2023-09-06 12:44:25.000
54938;"Plattenfroster_10                                 ";NULL;0;130;129;0;5;3;1;0;0;2023-06-09 10:44:24.053;2023-09-06 12:44:23.000
54937;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:44:15.050;2023-09-06 12:44:14.000
54936;"Plattenfroster_13                                 ";-127;130;130;24;0;5;3;1;0;0;2023-06-09 10:44:03.060;2023-09-06 12:44:02.000
54935;"Plattenfroster_5                                  ";5;0;130;57;0;5;3;1;0;0;2023-06-09 10:44:00.057;2023-09-06 12:43:59.000
54934;"Plattenfroster_6                                  ";4;0;130;11;0;5;3;1;0;0;2023-06-09 10:43:55.053;2023-09-06 12:43:54.000
54933;"Plattenfroster_14                                 ";NULL;0;130;104;0;5;3;1;0;0;2023-06-09 10:43:54.053;2023-09-06 12:43:53.000
54932;"Plattenfroster_4                                  ";NULL;0;130;80;0;5;3;1;0;0;2023-06-09 10:43:26.043;2023-09-06 12:43:25.000
54931;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:43:15.100;2023-09-06 12:43:14.000
54930;"Plattenfroster_13                                 ";-121;130;130;25;0;5;3;1;0;0;2023-06-09 10:43:03.033;2023-09-06 12:43:02.000
54929;"Plattenfroster_5                                  ";5;0;130;58;0;5;3;1;0;0;2023-06-09 10:43:00.037;2023-09-06 12:42:59.000
54928;"Plattenfroster_6                                  ";5;0;130;12;0;5;3;1;0;0;2023-06-09 10:42:55.040;2023-09-06 12:42:54.000
54927;"Plattenfroster_14                                 ";NULL;0;130;105;0;5;3;1;0;0;2023-06-09 10:42:54.030;2023-09-06 12:42:53.000
54926;"Plattenfroster_4                                  ";NULL;0;130;81;0;5;3;1;0;0;2023-06-09 10:42:27.030;2023-09-06 12:42:26.000
54925;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:42:15.030;2023-09-06 12:42:14.000
54924;"Plattenfroster_13                                 ";-115;130;130;26;0;5;3;1;0;0;2023-06-09 10:42:03.023;2023-09-06 12:42:02.000
54923;"Plattenfroster_5                                  ";6;0;130;59;0;5;3;1;0;0;2023-06-09 10:42:00.067;2023-09-06 12:41:59.000
54922;"Plattenfroster_6                                  ";6;0;130;13;0;5;3;1;0;0;2023-06-09 10:41:55.033;2023-09-06 12:41:54.000
54921;"Plattenfroster_14                                 ";NULL;0;130;106;0;5;3;1;0;0;2023-06-09 10:41:54.023;2023-09-06 12:41:53.000
54920;"Plattenfroster_4                                  ";NULL;0;130;82;0;5;3;1;0;0;2023-06-09 10:41:26.010;2023-09-06 12:41:25.000
54919;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:41:15.010;2023-09-06 12:41:14.000
54918;"Plattenfroster_13                                 ";-110;130;130;27;0;5;3;1;0;0;2023-06-09 10:41:03.020;2023-09-06 12:41:02.000
54917;"Plattenfroster_5                                  ";8;0;130;60;0;5;3;1;0;0;2023-06-09 10:41:00.013;2023-09-06 12:40:59.000
54916;"Plattenfroster_6                                  ";8;0;130;14;0;5;3;1;0;0;2023-06-09 10:40:55.057;2023-09-06 12:40:54.000
54915;"Plattenfroster_14                                 ";NULL;0;130;107;0;5;3;1;0;0;2023-06-09 10:40:54.050;2023-09-06 12:40:53.000
54914;"Plattenfroster_4                                  ";NULL;0;130;83;0;5;3;1;0;0;2023-06-09 10:40:26.057;2023-09-06 12:40:25.000
54913;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:40:14.997;2023-09-06 12:40:14.000
54912;"Plattenfroster_13                                 ";-105;130;130;28;0;5;3;1;0;0;2023-06-09 10:40:03.007;2023-09-06 12:40:02.000
54911;"Plattenfroster_5                                  ";9;0;130;61;0;5;3;1;0;0;2023-06-09 10:40:00.003;2023-09-06 12:39:59.000
54910;"Plattenfroster_6                                  ";9;0;130;15;0;5;3;1;0;0;2023-06-09 10:39:54.997;2023-09-06 12:39:54.000
54909;"Plattenfroster_14                                 ";NULL;0;130;108;0;5;3;1;0;0;2023-06-09 10:39:53.993;2023-09-06 12:39:53.000
54908;"Plattenfroster_4                                  ";NULL;0;130;84;0;5;3;1;0;0;2023-06-09 10:39:25.993;2023-09-06 12:39:25.000
54907;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:39:15.033;2023-09-06 12:39:14.000
54906;"Plattenfroster_13                                 ";-100;130;130;29;0;5;3;1;0;0;2023-06-09 10:39:03.003;2023-09-06 12:39:02.000
54905;"Plattenfroster_5                                  ";9;0;130;62;0;5;3;1;0;0;2023-06-09 10:38:59.993;2023-09-06 12:38:59.000
54904;"Plattenfroster_6                                  ";9;0;130;16;0;5;3;1;0;0;2023-06-09 10:38:55.007;2023-09-06 12:38:54.000
54903;"Plattenfroster_14                                 ";NULL;0;130;109;0;5;3;1;0;0;2023-06-09 10:38:54.000;2023-09-06 12:38:53.000
54902;"Plattenfroster_4                                  ";NULL;0;130;85;0;5;3;1;0;0;2023-06-09 10:38:26.003;2023-09-06 12:38:25.000
54901;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:38:15.007;2023-09-06 12:38:14.000
54900;"Plattenfroster_13                                 ";-94;130;130;30;0;5;3;1;0;0;2023-06-09 10:38:03.003;2023-09-06 12:38:02.000
54899;"Plattenfroster_5                                  ";10;0;130;63;0;5;3;1;0;0;2023-06-09 10:38:00.037;2023-09-06 12:37:59.000
54898;"Plattenfroster_6                                  ";11;0;130;17;0;5;3;1;0;0;2023-06-09 10:37:55.000;2023-09-06 12:37:54.000
54897;"Plattenfroster_14                                 ";NULL;0;130;110;0;5;3;1;0;0;2023-06-09 10:37:53.993;2023-09-06 12:37:53.000
54896;"Plattenfroster_4                                  ";NULL;0;130;86;0;5;3;1;0;0;2023-06-09 10:37:25.997;2023-09-06 12:37:25.000
54895;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;2;0;0;1;2023-06-09 10:37:18.063;2023-09-06 12:37:17.000
54894;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:37:15.000;2023-09-06 12:37:14.000
54893;"Plattenfroster_13                                 ";-89;130;130;31;0;5;3;1;0;0;2023-06-09 10:37:04.000;2023-09-06 12:37:03.000
54892;"Plattenfroster_5                                  ";12;0;130;64;0;5;3;1;0;0;2023-06-09 10:37:00.000;2023-09-06 12:36:59.000
54891;"Plattenfroster_6                                  ";12;0;130;18;0;5;3;1;0;0;2023-06-09 10:36:55.003;2023-09-06 12:36:54.000
54890;"Plattenfroster_14                                 ";NULL;0;130;111;0;5;3;1;0;0;2023-06-09 10:36:54.003;2023-09-06 12:36:53.000
54889;"Plattenfroster_4                                  ";NULL;0;130;87;0;5;3;1;0;0;2023-06-09 10:36:26.047;2023-09-06 12:36:25.000
54888;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;3;1;0;0;2023-06-09 10:36:18.997;2023-09-06 12:36:18.000
54887;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:36:14.993;2023-09-06 12:36:14.000
54886;"Plattenfroster_13                                 ";-85;130;130;32;0;5;3;1;0;0;2023-06-09 10:36:03.000;2023-09-06 12:36:02.000
54885;"Plattenfroster_5                                  ";13;0;130;65;0;5;3;1;0;0;2023-06-09 10:36:00.990;2023-09-06 12:36:00.000
54884;"Plattenfroster_14                                 ";NULL;0;130;112;0;5;3;1;0;0;2023-06-09 10:35:55.050;2023-09-06 12:35:54.000
54883;"Plattenfroster_6                                  ";13;0;130;19;0;5;3;1;0;0;2023-06-09 10:35:55.043;2023-09-06 12:35:54.000
54882;"Plattenfroster_4                                  ";NULL;0;130;88;0;5;3;1;0;0;2023-06-09 10:35:25.990;2023-09-06 12:35:25.000
54881;"Plattenfroster_11                                 ";-69.5;0;130;1;0;5;3;1;0;0;2023-06-09 10:35:18.997;2023-09-06 12:35:18.000
54880;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:35:15.997;2023-09-06 12:35:15.000
54879;"Plattenfroster_13                                 ";-81;130;130;33;0;5;3;1;0;0;2023-06-09 10:35:02.993;2023-09-06 12:35:02.000
54878;"Plattenfroster_5                                  ";14;0;130;66;0;5;3;1;0;0;2023-06-09 10:35:00.000;2023-09-06 12:34:59.000
54877;"Plattenfroster_6                                  ";14;0;130;20;0;5;3;1;0;0;2023-06-09 10:34:54.990;2023-09-06 12:34:54.000
54876;"Plattenfroster_14                                 ";NULL;0;130;113;0;5;3;1;0;0;2023-06-09 10:34:53.993;2023-09-06 12:34:53.000
54875;"Plattenfroster_4                                  ";NULL;0;130;89;0;5;3;1;0;0;2023-06-09 10:34:26.000;2023-09-06 12:34:25.000
54874;"Plattenfroster_11                                 ";-69.5;0;130;2;0;5;3;1;0;0;2023-06-09 10:34:19.027;2023-09-06 12:34:18.000
54873;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:34:15.000;2023-09-06 12:34:14.000
54872;"Plattenfroster_13                                 ";-77;130;130;34;0;5;3;1;0;0;2023-06-09 10:34:03.993;2023-09-06 12:34:03.000
54871;"Plattenfroster_5                                  ";15;0;130;67;0;5;3;1;0;0;2023-06-09 10:34:00.013;2023-09-06 12:33:59.000
54870;"Plattenfroster_6                                  ";15;0;130;21;0;5;3;1;0;0;2023-06-09 10:33:55.007;2023-09-06 12:33:54.000
54869;"Plattenfroster_14                                 ";NULL;0;130;114;0;5;3;1;0;0;2023-06-09 10:33:54.000;2023-09-06 12:33:53.000
54868;"Plattenfroster_4                                  ";NULL;0;130;90;0;5;3;1;0;0;2023-06-09 10:33:26.000;2023-09-06 12:33:25.000
54867;"Plattenfroster_11                                 ";-69.5;0;130;3;0;5;3;1;0;0;2023-06-09 10:33:19.993;2023-09-06 12:33:19.000
54866;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:33:15.003;2023-09-06 12:33:14.000
54865;"Plattenfroster_13                                 ";-72;130;130;35;0;5;3;1;0;0;2023-06-09 10:33:03.000;2023-09-06 12:33:02.000
54864;"Plattenfroster_5                                  ";17;0;130;68;0;5;3;1;0;0;2023-06-09 10:32:59.987;2023-09-06 12:32:59.000
54863;"Plattenfroster_6                                  ";17;0;130;22;0;5;3;1;0;0;2023-06-09 10:32:54.990;2023-09-06 12:32:54.000
54862;"Plattenfroster_14                                 ";NULL;0;130;115;0;5;3;1;0;0;2023-06-09 10:32:54.010;2023-09-06 12:32:53.000
54861;"Plattenfroster_4                                  ";NULL;0;130;91;0;5;3;1;0;0;2023-06-09 10:32:26.013;2023-09-06 12:32:25.000
54860;"Plattenfroster_11                                 ";-69.5;0;130;4;0;5;3;1;0;0;2023-06-09 10:32:19.000;2023-09-06 12:32:18.000
54859;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:32:14.990;2023-09-06 12:32:14.000
54858;"Plattenfroster_13                                 ";-68;130;130;36;0;5;3;1;0;0;2023-06-09 10:32:03.053;2023-09-06 12:32:02.000
54857;"Plattenfroster_5                                  ";18;0;130;69;0;5;3;1;0;0;2023-06-09 10:32:00.000;2023-09-06 12:31:59.000
54856;"Plattenfroster_6                                  ";18;0;130;23;0;5;3;1;0;0;2023-06-09 10:31:54.993;2023-09-06 12:31:54.000
54855;"Plattenfroster_14                                 ";NULL;0;130;116;0;5;3;1;0;0;2023-06-09 10:31:53.990;2023-09-06 12:31:53.000
